text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Chargenanalyse C Si Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,9,1
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Prüfbericht,2,10,10,-1,5,0,2,1,6,9,8,14,12,14,17,9,27,0,14,0,11,0,8,10,3,10,0
Kernbruch Ursache HandlingSchaden,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil konform Kernreparatur läuft,2,2,18,-1,5,0,2,1,17,3,3,3,3,18,3,-1,29,0,23,0,18,2,1,7,0,3,7
Kokillenriss an Zylinderkopf Charge Kernreparatur läuft,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Ausschuss Maßhaltigkeit an Radträger Ursache Gießtemp zu niedrig °C °C konform Schleifnacharbeit notwendig,8,8,8,-1,-1,-1,8,8,8,6,6,6,6,17,6,-1,0,0,1,0,1,3,2,14,12,14,12
Sandfeuchte HandlingSchaden außerhalb Toleranz Nacharbeit gemäß,2,2,2,-1,5,0,2,1,16,9,3,9,3,9,3,-1,28,0,22,0,17,0,1,1,0,7,7
Ausschuss Funktionstest an Radträger Ursache Legierungsabweichung Si Normabweichung Nacharbeit gemäß,2,14,14,-1,-1,0,0,11,11,5,3,5,8,5,15,-1,20,0,17,0,14,8,1,8,0,18,19
Maßabweichung Sandbindermangel Sandbindermangelmm vs HandlingSchaden±Kaltlaufmm Verdacht Sandfeuchteabweichung,0,13,13,17,5,0,0,6,2,0,0,0,11,0,11,-1,37,0,25,0,9,6,3,6,1,0,3
Spektralanalyse zeigt CuMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Formdruckabweichung Lunker vs HandlingSchaden Form,0,11,0,-1,-1,0,0,12,12,5,0,5,0,19,0,11,12,0,10,0,8,8,3,8,1,13,16
Röntgenprüfung zeigt Kaltlauf in Zone Sandbindermangel Prüfbericht,5,5,19,9,5,0,4,10,1,1,2,14,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Oberflächenrauheit Lunker außerhalb Spezifikation nicht konform Kernreparatur läuft,2,10,10,6,6,0,2,13,13,9,8,14,12,14,12,9,15,0,13,0,10,0,8,10,3,10,0
Härteprüfung Sandausbruch HandlingSchaden vs Lunker,0,11,11,18,5,0,0,6,2,5,0,12,11,12,11,-1,34,0,25,0,9,2,3,7,1,3,3
Sandfeuchte HandlingSchaden außerhalb Toleranz Chargenanalyse C Si Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,9,1
Kokillenriss an Radträger Charge Verdacht Formüberhitzung Nacharbeit gemäß,9,9,16,2,2,3,1,5,5,7,4,4,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kaltlauf±Lunkermm Gießparameter optimiert,4,4,4,13,5,0,9,9,9,3,2,12,2,18,2,19,25,0,21,0,16,2,5,7,13,3,13
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,0,11,11,-1,5,0,0,14,14,5,0,5,0,5,0,-1,31,0,24,0,9,8,3,8,1,13,18
Härteprüfung Sandausbruch Sandausbruch vs HandlingSchaden,0,0,11,-1,5,0,0,6,2,0,0,12,11,12,11,17,-1,0,25,0,9,6,3,6,1,0,3
Kokillenriss an Getriebegehäuse Charge,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,1,13,1,11,1,4,7,0,0,2,15,6
Dichtheitsprüfung Fehler Lunker mbarmin vs max Kaltlauf,3,3,3,-1,5,0,3,3,3,9,5,9,5,16,5,10,6,0,7,0,6,0,6,1,6,7,2
Maßabweichung Kernschale Verschleiß Lunkermm vs Lunker±Sandbindermangelmm teilkonform Nacharbeit gemäß,0,11,17,-1,-1,-1,0,6,2,5,0,12,11,19,11,-1,38,0,25,0,9,8,3,8,1,13,3
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht Kernreparatur läuft,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Härteprüfung Sandausbruch Kaltlauf vs Sandbindermangel konform,0,0,0,-1,5,0,0,6,2,0,0,0,11,0,11,17,32,0,26,0,9,6,3,6,1,0,3
Sandausbruch an Getriebegehäuse Charge,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,-1,13,-1,11,-1,4,7,0,0,2,15,6
Sandfeuchte Lunker außerhalb Toleranz nicht konform,2,2,2,11,5,0,2,1,16,3,3,3,3,9,3,-1,28,0,22,0,17,2,1,12,0,12,7
Legierungsabweichung Ti Sandbindermangel vs Soll Kernschale Verschleiß Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,12,2,5,2,-1,25,0,21,0,16,2,5,7,13,3,13
Ausschuss Oberflächenfehler an Zylinderkopf Ursache HandlingSchaden,2,10,10,-1,-1,0,2,1,6,9,8,14,12,14,17,-1,-1,0,14,0,11,0,8,1,3,16,0
Formdruckabweichung Kaltlauf vs Sandausbruch Form Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,5,2,5,2,-1,25,0,21,0,16,8,5,8,13,13,13
Qualitätsabweichung Kernschale Verschleiß Sandbindermangel Dickenmaß,2,2,2,-1,5,0,2,1,4,5,8,12,8,12,8,-1,16,0,15,0,12,2,1,7,0,3,10
Formdruckabweichung Kernschale Verschleiß vs Sandausbruch Form konform Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,0,2,12,2,12,2,17,25,0,21,0,16,6,5,6,13,0,13
Lunker an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Ausschuss Materialfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Prüfbericht Wärmenachbehandlung eingeleitet,8,8,8,-1,-1,-1,8,8,8,6,9,6,9,6,9,-1,-1,0,-1,0,7,5,9,5,9,2,9
Röntgenprüfung zeigt Formversatz in Zone Sandbindermangel Normabweichung Nacharbeit gemäß,5,5,19,-1,-1,0,4,10,1,3,2,3,14,3,14,-1,36,0,16,0,13,2,5,12,8,12,8
Gasporosität an Getriebegehäuse Charge nicht konform Nacharbeit gemäß,9,9,16,2,2,3,1,5,5,7,4,7,4,7,4,1,13,1,11,1,4,7,0,0,2,15,6
Sandfeuchte Sandausbruch außerhalb Toleranz Normabweichung,2,2,2,10,5,0,0,11,11,5,3,12,8,18,15,19,20,0,17,0,14,2,1,7,0,3,19
Formdruckabweichung Kaltlauf vs Lunker Form Chargenanalyse Mg Ti Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Legierungsabweichung Si Sandbindermangel vs Soll Sandausbruch Normabweichung,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,18
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Porosität Prüfbericht Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,1,9,1,9,17,9,9,23,0,19,0,7,3,9,4,9,1,9
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung Schleifnacharbeit notwendig,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Kernbruch Ursache HandlingSchaden Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,1,9,1,9,1,9,9,23,0,19,0,7,3,9,4,9,1,9
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil,2,2,18,-1,5,0,2,1,17,3,3,3,3,3,3,-1,29,0,23,0,18,2,1,12,0,12,7
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Schleifnacharbeit notwendig,5,5,5,-1,5,0,4,10,1,1,2,1,14,17,14,-1,-1,0,16,0,13,3,5,4,8,1,8
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden ¦ Raueit Ra ¦ Chargenanalyse Mg Ti Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,9,1
Spektralanalyse zeigt MgMangel ¦ Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,13,13,13,13,-1,2,-1,2,-1,-1,9,0,9,2,4,17
Lunker an Radträger Charge Verdacht Formüberhitzung,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel Wärmenachbehandlung eingeleitet,8,13,13,-1,5,0,8,8,8,3,9,3,9,18,9,-1,22,0,18,0,7,2,9,7,9,3,9
Qualitätsabweichung Lunker HandlingSchaden Dickenmaß Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Bearbeitungsfehler HandlingSchaden HandlingSchaden Teil,8,11,18,-1,-1,-1,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Härteprüfung Sandbindermangel Kernschale Verschleiß vs Sandbindermangel,0,0,17,-1,5,0,0,6,2,0,0,0,11,0,11,-1,32,0,26,0,9,6,3,6,1,0,3
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil,2,2,18,-1,5,0,2,1,17,3,3,3,3,3,3,18,29,0,23,0,18,2,1,12,0,12,7
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Porosität,2,11,11,-1,5,0,2,1,4,9,8,9,8,16,8,-1,16,0,15,0,12,0,1,1,0,16,10
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Wärmenachbehandlung eingeleitet,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Röntgenprüfung zeigt Lunker in Zone Kernschale Verschleiß Normabweichung Schleifnacharbeit notwendig,5,5,5,-1,-1,-1,4,10,1,9,2,14,14,14,14,9,35,0,16,0,13,0,5,10,8,10,8
Sandfeuchte HandlingSchaden außerhalb Toleranz,2,2,2,-1,5,0,2,1,16,3,3,3,3,9,3,14,28,0,22,0,17,0,1,1,0,7,7
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Maßabweichung Kernschale Verschleiß Sandbindermangelmm vs Lunker±Lunkermm nicht konform,0,0,17,-1,5,0,0,6,2,0,0,0,11,0,11,17,38,0,25,0,9,6,3,6,1,0,3
Formdruckabweichung Lunker vs Kernschale Verschleiß Form Schleifnacharbeit notwendig,0,11,0,-1,-1,-1,0,12,12,0,0,0,0,19,0,17,12,0,10,0,8,6,3,6,1,0,16
Schmelzofen Schmelzofen TempAbweichung °C Nacharbeit gemäß,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Härteprüfung Sandbindermangel Sandausbruch vs Kaltlauf Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,9,9,14,9,14,9,9,22,0,18,0,7,0,9,10,9,10,9
Ausschuss Materialfehler an Radträger Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung,2,2,2,-1,-1,0,2,1,6,9,8,9,12,16,17,10,19,0,14,0,11,0,8,1,3,7,0
